id,class
19596,0
19597,1
19598,1
19599,1
19600,0
19601,1
19602,1
19603,1
19604,0
19605,1
19606,0
19607,1
19608,1
19609,1
19610,1
19611,1
19612,1
19613,0
19614,1
19615,1
19616,1
19617,1
19618,0
19619,1
19620,0
19621,1
19622,0
19623,1
19624,1
19625,0
19626,1
19627,0
19628,0
19629,1
19630,0
19631,1
19632,1
19633,1
19634,1
19635,1
19636,0
19637,1
19638,1
19639,0
19640,1
19641,1
19642,0
19643,0
19644,0
19645,1
19646,1
19647,1
19648,1
19649,0
19650,1
19651,0
19652,1
19653,0
19654,0
19655,0
19656,1
19657,1
19658,1
19659,1
19660,1
19661,1
19662,1
19663,1
19664,1
19665,1
19666,1
19667,1
19668,1
19669,1
19670,0
19671,0
19672,1
19673,0
19674,1
19675,0
19676,1
19677,1
19678,1
19679,1
19680,0
19681,1
19682,1
19683,0
19684,1
19685,0
19686,1
19687,0
19688,0
19689,1
19690,1
19691,1
19692,0
19693,0
19694,1
19695,1
19696,1
19697,1
19698,0
19699,1
19700,1
19701,0
19702,1
19703,0
19704,1
19705,1
19706,1
19707,1
19708,0
19709,0
19710,1
19711,1
19712,0
19713,1
19714,1
19715,1
19716,1
19717,1
19718,0
19719,1
19720,0
19721,1
19722,1
19723,0
19724,1
19725,0
19726,1
19727,1
19728,1
19729,1
19730,1
19731,1
19732,0
19733,0
19734,0
19735,1
19736,1
19737,1
19738,1
19739,1
19740,1
19741,1
19742,0
19743,1
19744,1
19745,1
19746,1
19747,0
19748,1
19749,0
19750,1
19751,0
19752,0
19753,0
19754,1
19755,0
19756,1
19757,0
19758,1
19759,1
19760,1
19761,1
19762,1
19763,1
19764,0
19765,1
19766,1
19767,1
19768,0
19769,1
19770,0
19771,1
19772,1
19773,1
19774,0
19775,0
19776,1
19777,1
19778,1
19779,1
19780,0
19781,0
19782,1
19783,1
19784,0
19785,1
19786,1
19787,1
19788,1
19789,1
19790,1
19791,1
19792,0
19793,1
19794,0
19795,1
19796,1
19797,1
19798,1
19799,1
19800,0
19801,1
19802,0
19803,1
19804,1
19805,0
19806,1
19807,1
19808,0
19809,1
19810,1
19811,1
19812,0
19813,1
19814,1
19815,1
19816,1
19817,0
19818,0
19819,1
19820,1
19821,1
19822,1
19823,1
19824,1
19825,1
19826,0
19827,1
19828,1
19829,0
19830,1
19831,0
19832,1
19833,1
19834,1
19835,1
19836,1
19837,1
19838,1
19839,1
19840,0
19841,1
19842,1
19843,1
19844,1
19845,0
19846,1
19847,0
19848,0
19849,1
19850,1
19851,1
19852,1
19853,0
19854,1
19855,1
19856,0
19857,1
19858,1
19859,0
19860,0
19861,1
19862,1
19863,0
19864,1
19865,0
19866,1
19867,0
19868,1
19869,1
19870,1
19871,1
19872,1
19873,1
19874,1
19875,0
19876,1
19877,0
19878,1
19879,1
19880,0
19881,1
19882,0
19883,1
19884,1
19885,1
19886,1
19887,1
19888,1
19889,0
19890,0
19891,1
19892,1
19893,0
19894,1
19895,1
19896,1
19897,1
19898,1
19899,0
19900,1
19901,1
19902,1
19903,1
19904,1
19905,1
19906,1
19907,1
19908,0
19909,0
19910,0
19911,0
19912,1
19913,1
19914,1
19915,1
19916,0
19917,0
19918,0
19919,1
19920,1
19921,1
19922,1
19923,1
19924,1
19925,1
19926,0
19927,0
19928,0
19929,1
19930,0
19931,0
19932,1
19933,1
19934,0
19935,1
19936,1
19937,1
19938,1
19939,0
19940,1
19941,1
19942,1
19943,1
19944,1
19945,1
19946,1
19947,1
19948,1
19949,1
19950,0
19951,0
19952,1
19953,1
19954,1
19955,1
19956,0
19957,1
19958,0
19959,1
19960,1
19961,1
19962,0
19963,1
19964,1
19965,1
19966,1
19967,0
19968,1
19969,1
19970,1
19971,1
19972,1
19973,1
19974,1
19975,1
19976,1
19977,0
19978,1
19979,1
19980,1
19981,0
19982,1
19983,1
19984,1
19985,1
19986,1
19987,0
19988,1
19989,1
19990,0
19991,1
19992,0
19993,1
19994,1
19995,1
19996,1
19997,1
19998,0
19999,1
20000,1
20001,0
20002,1
20003,0
20004,0
20005,1
20006,1
20007,1
20008,1
20009,1
20010,1
20011,1
20012,1
20013,0
20014,1
20015,1
20016,0
20017,0
20018,1
20019,1
20020,0
20021,1
20022,0
20023,1
20024,1
20025,1
20026,1
20027,1
20028,0
20029,0
20030,0
20031,1
20032,0
20033,1
20034,0
20035,1
20036,1
20037,1
20038,1
20039,1
20040,0
20041,1
20042,0
20043,1
20044,1
20045,0
20046,1
20047,1
20048,1
20049,0
20050,1
20051,1
20052,1
20053,1
20054,1
20055,0
20056,1
20057,1
20058,1
20059,1
20060,1
20061,1
20062,1
20063,0
20064,1
20065,1
20066,0
20067,0
20068,1
20069,1
20070,1
20071,1
20072,0
20073,1
20074,0
20075,0
20076,1
20077,1
20078,1
20079,1
20080,1
20081,1
20082,1
20083,1
20084,1
20085,0
20086,0
20087,0
20088,1
20089,1
20090,1
20091,1
20092,0
20093,1
20094,1
20095,0
20096,1
20097,0
20098,1
20099,1
20100,0
20101,0
20102,0
20103,1
20104,1
20105,0
20106,1
20107,0
20108,0
20109,1
20110,1
20111,1
20112,0
20113,0
20114,1
20115,1
20116,1
20117,1
20118,1
20119,1
20120,0
20121,1
20122,0
20123,1
20124,1
20125,0
20126,1
20127,1
20128,1
20129,1
20130,0
20131,1
20132,1
20133,0
20134,1
20135,0
20136,1
20137,1
20138,1
20139,0
20140,1
20141,0
20142,1
20143,0
20144,1
20145,0
20146,1
20147,1
20148,1
20149,0
20150,1
20151,1
20152,1
20153,1
20154,1
20155,1
20156,1
20157,1
20158,1
20159,1
20160,1
20161,0
20162,0
20163,0
20164,0
20165,1
20166,0
20167,1
20168,0
20169,1
20170,1
20171,0
20172,0
20173,0
20174,0
20175,1
20176,1
20177,0
20178,0
20179,1
20180,1
20181,1
20182,1
20183,1
20184,1
20185,1
20186,1
20187,0
20188,1
20189,1
20190,0
20191,1
20192,0
20193,1
20194,1
20195,1
20196,1
20197,1
20198,1
20199,0
20200,1
20201,0
20202,0
20203,1
20204,1
20205,1
20206,1
20207,1
20208,1
20209,1
20210,0
20211,1
20212,1
20213,1
20214,0
20215,1
20216,1
20217,0
20218,1
20219,1
20220,0
20221,1
20222,1
20223,0
20224,1
20225,0
20226,0
20227,1
20228,1
20229,1
20230,1
20231,1
20232,1
20233,1
20234,0
20235,1
20236,0
20237,1
20238,1
20239,1
20240,0
20241,1
20242,0
20243,0
20244,0
20245,1
20246,1
20247,1
20248,1
20249,1
20250,1
20251,1
20252,0
20253,0
20254,1
20255,1
20256,1
20257,1
20258,1
20259,1
20260,1
20261,1
20262,0
20263,0
20264,1
20265,1
20266,1
20267,1
20268,0
20269,1
20270,1
20271,1
20272,0
20273,1
20274,0
20275,1
20276,1
20277,1
20278,1
20279,1
20280,1
20281,1
20282,0
20283,0
20284,0
20285,0
20286,1
20287,0
20288,1
20289,1
20290,1
20291,0
20292,1
20293,1
20294,0
20295,1
20296,1
20297,1
20298,1
20299,1
20300,1
20301,1
20302,1
20303,0
20304,0
20305,1
20306,0
20307,1
20308,0
20309,0
20310,1
20311,1
20312,1
20313,0
20314,0
20315,1
20316,1
20317,1
20318,0
20319,1
20320,1
20321,1
20322,1
20323,1
20324,1
20325,1
20326,0
20327,1
20328,1
20329,1
20330,1
20331,0
20332,1
20333,0
20334,1
20335,1
20336,1
20337,0
20338,0
20339,1
20340,1
20341,1
20342,1
20343,1
20344,1
20345,1
20346,1
20347,1
20348,1
20349,0
20350,1
20351,0
20352,1
20353,1
20354,1
20355,0
20356,0
20357,1
20358,1
20359,1
20360,1
20361,1
20362,1
20363,0
20364,1
20365,1
20366,1
20367,1
20368,0
20369,0
20370,1
20371,1
20372,1
20373,1
20374,1
20375,1
20376,1
20377,1
20378,0
20379,1
20380,1
20381,1
20382,1
20383,1
20384,1
20385,1
20386,1
20387,1
20388,0
20389,1
20390,0
20391,1
20392,1
20393,0
20394,0
20395,1
20396,1
20397,0
20398,1
20399,1
20400,1
20401,1
20402,1
20403,1
20404,1
20405,1
20406,1
20407,1
20408,1
20409,1
20410,0
20411,1
20412,1
20413,0
20414,0
20415,1
20416,1
20417,0
20418,0
20419,1
20420,1
20421,1
20422,1
20423,0
20424,0
20425,1
20426,0
20427,0
20428,0
20429,1
20430,1
20431,1
20432,0
20433,1
20434,0
20435,0
20436,0
20437,1
20438,1
20439,1
20440,1
20441,1
20442,1
20443,1
20444,1
20445,1
20446,0
20447,1
20448,1
20449,0
20450,0
20451,1
20452,1
20453,1
20454,1
20455,1
20456,0
20457,1
20458,1
20459,0
20460,0
20461,1
20462,1
20463,1
20464,1
20465,1
20466,0
20467,0
20468,1
20469,1
20470,1
20471,1
20472,0
20473,1
20474,0
20475,1
20476,1
20477,1
20478,1
20479,1
20480,0
20481,0
20482,1
20483,1
20484,1
20485,0
20486,0
20487,1
20488,1
20489,0
20490,1
20491,1
20492,0
20493,1
20494,1
20495,1
20496,1
20497,1
20498,0
20499,1
20500,1
20501,0
20502,0
20503,1
20504,1
20505,1
20506,1
20507,1
20508,1
20509,1
20510,1
20511,1
20512,0
20513,1
20514,1
20515,1
20516,1
20517,0
20518,1
20519,1
20520,1
20521,1
20522,0
20523,1
20524,0
20525,1
20526,1
20527,1
20528,1
20529,0
20530,1
20531,0
20532,1
20533,1
20534,0
20535,1
20536,1
20537,1
20538,0
20539,0
20540,1
20541,1
20542,1
20543,1
20544,0
20545,1
20546,1
20547,0
20548,1
20549,1
20550,1
20551,1
20552,1
20553,1
20554,0
20555,1
20556,1
20557,1
20558,0
20559,1
20560,0
20561,1
20562,1
20563,1
20564,1
20565,1
20566,1
20567,1
20568,0
20569,1
20570,1
20571,1
20572,1
20573,1
20574,0
20575,1
20576,0
20577,1
20578,1
20579,1
20580,0
20581,1
20582,1
20583,0
20584,1
20585,1
20586,1
20587,0
20588,1
20589,1
20590,1
20591,1
20592,0
20593,0
20594,1
20595,1
20596,1
20597,1
20598,1
20599,1
20600,1
20601,1
20602,0
20603,1
20604,0
20605,1
20606,1
20607,1
20608,0
20609,1
20610,1
20611,1
20612,1
20613,1
20614,0
20615,0
20616,1
20617,1
20618,0
20619,1
20620,1
20621,0
20622,0
20623,0
20624,1
20625,1
20626,0
20627,1
20628,0
20629,1
20630,0
20631,1
20632,1
20633,1
20634,1
20635,1
20636,1
20637,0
20638,1
20639,1
20640,1
20641,0
20642,1
20643,1
20644,0
20645,1
20646,1
20647,1
20648,0
20649,0
20650,0
20651,1
20652,1
20653,1
20654,0
20655,1
20656,1
20657,0
20658,1
20659,1
20660,0
20661,1
20662,1
20663,0
20664,0
20665,1
20666,1
20667,1
20668,1
20669,1
20670,1
20671,1
20672,1
20673,0
20674,1
20675,1
20676,0
20677,1
20678,1
20679,0
20680,1
20681,1
20682,1
20683,1
20684,1
20685,1
20686,1
20687,1
20688,1
20689,0
20690,1
20691,1
20692,1
20693,0
20694,1
20695,1
20696,0
20697,1
20698,1
20699,1
20700,1
20701,1
20702,1
20703,1
20704,1
20705,0
20706,1
20707,1
20708,1
20709,1
20710,0
20711,1
20712,0
20713,0
20714,1
20715,1
20716,0
20717,0
20718,1
20719,0
20720,0
20721,1
20722,1
20723,1
20724,1
20725,1
20726,1
20727,1
20728,1
20729,1
20730,0
20731,1
20732,1
20733,1
20734,1
20735,1
20736,1
20737,1
20738,1
20739,0
20740,0
20741,1
20742,1
20743,1
20744,1
20745,1
20746,1
20747,0
20748,1
20749,0
20750,1
20751,1
20752,1
20753,1
20754,1
20755,0
20756,0
20757,1
20758,0
20759,1
20760,1
20761,0
20762,0
20763,1
20764,1
20765,1
20766,1
20767,1
20768,1
20769,0
20770,0
20771,1
20772,1
20773,0
20774,1
20775,1
20776,1
20777,1
20778,0
20779,1
20780,0
20781,1
20782,1
20783,1
20784,1
20785,1
20786,1
20787,1
20788,1
20789,1
20790,1
20791,1
20792,0
20793,0
20794,1
20795,1
20796,1
20797,1
20798,1
20799,1
20800,1
20801,1
20802,1
20803,1
20804,1
20805,0
20806,1
20807,1
20808,1
20809,0
20810,1
20811,1
20812,1
20813,1
20814,1
20815,1
20816,0
20817,1
20818,1
20819,0
20820,1
20821,1
20822,0
20823,0
20824,1
20825,1
20826,0
20827,1
20828,0
20829,1
20830,1
20831,1
20832,1
20833,0
20834,1
20835,1
20836,1
20837,1
20838,0
20839,0
20840,1
20841,1
20842,1
20843,1
20844,1
20845,1
20846,0
20847,1
20848,0
20849,1
20850,0
20851,0
20852,1
20853,0
20854,1
20855,0
20856,0
20857,0
20858,1
20859,1
20860,1
20861,1
20862,1
20863,1
20864,1
20865,1
20866,0
20867,1
20868,1
20869,1
20870,1
20871,0
20872,0
20873,1
20874,1
20875,1
20876,1
20877,1
20878,1
20879,1
20880,1
20881,1
20882,1
20883,1
20884,0
20885,1
20886,1
20887,1
20888,1
20889,1
20890,1
20891,1
20892,1
20893,1
20894,0
20895,0
20896,1
20897,1
20898,1
20899,0
20900,1
20901,0
20902,1
20903,1
20904,1
20905,1
20906,1
20907,1
20908,1
20909,1
20910,1
20911,1
20912,1
20913,0
20914,1
20915,1
20916,1
20917,0
20918,1
20919,1
20920,0
20921,1
20922,1
20923,1
20924,1
20925,0
20926,1
20927,1
20928,1
20929,0
20930,1
20931,1
20932,1
20933,1
20934,1
20935,1
20936,1
20937,1
20938,1
20939,1
20940,1
20941,0
20942,0
20943,0
20944,0
20945,1
20946,1
20947,1
20948,1
20949,1
20950,1
20951,1
20952,0
20953,1
20954,0
20955,1
20956,0
20957,1
20958,1
20959,1
20960,1
20961,0
20962,1
20963,1
20964,1
20965,1
20966,0
20967,1
20968,1
20969,1
20970,1
20971,1
20972,1
20973,1
20974,1
20975,1
20976,0
20977,0
20978,0
20979,1
20980,0
20981,0
20982,1
20983,1
20984,1
20985,0
20986,1
20987,1
20988,1
20989,1
20990,1
20991,1
20992,1
20993,0
20994,0
20995,1
20996,1
20997,0
20998,1
20999,1
21000,1
21001,1
21002,1
21003,0
21004,1
21005,1
21006,1
21007,1
21008,0
21009,1
21010,1
21011,1
21012,1
21013,0
21014,1
21015,1
21016,1
21017,0
21018,1
21019,1
21020,1
21021,1
21022,0
21023,1
21024,0
21025,0
21026,1
21027,1
21028,1
21029,1
21030,1
21031,1
21032,1
21033,0
21034,1
21035,1
21036,0
21037,0
21038,1
21039,1
21040,1
21041,0
21042,1
21043,1
21044,0
21045,1
21046,1
21047,1
21048,0
21049,1
21050,0
21051,1
21052,0
21053,0
21054,1
21055,1
21056,1
21057,0
21058,1
21059,1
21060,1
21061,1
21062,1
21063,1
21064,1
21065,0
21066,1
21067,1
21068,1
21069,1
21070,0
21071,1
21072,1
21073,1
21074,1
21075,1
21076,1
21077,1
21078,0
21079,1
21080,1
21081,1
21082,0
21083,1
21084,1
21085,1
21086,1
21087,1
21088,1
21089,0
21090,1
21091,0
21092,1
21093,0
21094,1
21095,1
21096,0
21097,1
21098,0
21099,0
21100,1
21101,1
21102,1
21103,0
21104,1
21105,1
21106,1
21107,1
21108,1
21109,0
21110,1
21111,1
21112,0
21113,1
21114,0
21115,1
21116,1
21117,0
21118,0
21119,1
21120,0
21121,1
21122,1
21123,1
21124,0
21125,1
21126,1
21127,1
21128,1
21129,1
21130,0
21131,1
21132,1
21133,1
21134,1
21135,1
21136,1
21137,0
21138,1
21139,1
21140,1
21141,1
21142,0
21143,1
21144,1
21145,1
21146,1
21147,1
21148,1
21149,1
21150,1
21151,1
21152,1
21153,1
21154,1
21155,1
21156,1
21157,1
21158,1
21159,1
21160,1
21161,1
21162,1
21163,0
21164,0
21165,0
21166,1
21167,1
21168,0
21169,0
21170,0
21171,1
21172,1
21173,1
21174,0
21175,1
21176,0
21177,1
21178,0
21179,1
21180,1
21181,1
21182,0
21183,0
21184,1
21185,1
21186,1
21187,1
21188,0
21189,1
21190,1
21191,1
21192,1
21193,1
21194,1
21195,1
21196,1
21197,1
21198,1
21199,1
21200,1
21201,0
21202,0
21203,1
21204,1
21205,0
21206,1
21207,1
21208,1
21209,0
21210,1
21211,1
21212,1
21213,1
21214,1
21215,1
21216,0
21217,0
21218,1
21219,1
21220,1
21221,1
21222,0
21223,1
21224,1
21225,1
21226,1
21227,0
21228,0
21229,0
21230,1
21231,1
21232,1
21233,1
21234,1
21235,0
21236,1
21237,0
21238,0
21239,1
21240,0
21241,1
21242,1
21243,0
21244,1
21245,1
21246,1
21247,1
21248,1
21249,1
21250,1
21251,1
21252,1
21253,1
21254,0
21255,1
21256,0
21257,0
21258,0
21259,1
21260,1
21261,1
21262,1
21263,0
21264,0
21265,1
21266,1
21267,1
21268,1
21269,1
21270,1
21271,0
21272,0
21273,1
21274,1
21275,0
21276,1
21277,0
21278,0
21279,0
21280,0
21281,1
21282,1
21283,1
21284,1
21285,1
21286,0
21287,1
21288,0
21289,1
21290,0
21291,1
21292,0
21293,0
21294,1
21295,0
21296,0
21297,0
21298,1
21299,1
21300,1
21301,1
21302,1
21303,1
21304,1
21305,0
21306,1
21307,0
21308,0
21309,0
21310,1
21311,0
21312,1
21313,0
21314,1
21315,1
21316,1
21317,1
21318,1
21319,0
21320,1
21321,1
21322,1
21323,1
21324,1
21325,0
21326,0
21327,1
21328,1
21329,1
21330,1
21331,1
21332,1
21333,1
21334,0
21335,0
21336,1
21337,1
21338,1
21339,0
21340,1
21341,1
21342,0
21343,1
21344,1
21345,1
21346,0
21347,1
21348,1
21349,1
21350,1
21351,1
21352,0
21353,1
21354,1
21355,1
21356,1
21357,1
21358,1
21359,0
21360,1
21361,1
21362,0
21363,0
21364,1
21365,1
21366,0
21367,0
21368,1
21369,1
21370,0
21371,1
21372,1
21373,1
21374,0
21375,1
21376,1
21377,1
21378,1
21379,0
21380,1
21381,1
21382,0
21383,1
21384,1
21385,1
21386,1
21387,1
21388,1
21389,1
21390,1
21391,1
21392,1
21393,1
21394,1
21395,0
21396,1
21397,1
21398,1
21399,1
21400,0
21401,1
21402,0
21403,1
21404,1
21405,1
21406,1
21407,1
21408,0
21409,1
21410,1
21411,1
21412,1
21413,1
21414,1
21415,1
21416,0
21417,0
21418,1
21419,0
21420,1
21421,1
21422,0
21423,0
21424,0
21425,0
21426,0
21427,1
21428,1
21429,1
21430,1
21431,0
21432,1
21433,1
21434,0
21435,1
21436,1
21437,1
21438,1
21439,1
21440,1
21441,1
21442,1
21443,1
21444,1
21445,1
21446,0
21447,1
21448,1
21449,1
21450,1
21451,1
21452,1
21453,1
21454,0
21455,1
21456,1
21457,1
21458,1
21459,0
21460,0
21461,1
21462,0
21463,1
21464,1
21465,0
21466,1
21467,1
21468,1
21469,1
21470,1
21471,1
21472,1
21473,1
21474,1
21475,0
21476,1
21477,1
21478,1
21479,1
21480,1
21481,1
21482,0
21483,1
21484,1
21485,1
21486,1
21487,0
21488,1
21489,0
21490,1
21491,0
21492,1
21493,1
21494,1
21495,1
21496,1
21497,1
21498,0
21499,1
21500,1
21501,1
21502,0
21503,0
21504,0
21505,1
21506,0
21507,1
21508,0
21509,1
21510,1
21511,1
21512,1
21513,0
21514,1
21515,0
21516,1
21517,1
21518,1
21519,1
21520,1
21521,1
21522,1
21523,1
21524,1
21525,1
21526,1
21527,1
21528,1
21529,1
21530,1
21531,1
21532,1
21533,1
21534,1
21535,1
21536,0
21537,1
21538,1
21539,1
21540,1
21541,1
21542,1
21543,1
21544,0
21545,1
21546,0
21547,0
21548,1
21549,0
21550,1
21551,0
21552,0
21553,1
21554,0
21555,1
21556,1
21557,1
21558,1
21559,1
21560,1
21561,1
21562,1
21563,1
21564,0
21565,1
21566,0
21567,1
21568,1
21569,1
21570,0
21571,1
21572,1
21573,1
21574,0
21575,1
21576,0
21577,1
21578,1
21579,0
21580,1
21581,1
21582,0
21583,1
21584,1
21585,0
21586,0
21587,1
21588,0
21589,0
21590,0
21591,1
21592,1
21593,1
21594,1
21595,1
21596,1
21597,1
21598,1
21599,0
21600,1
21601,1
21602,1
21603,1
21604,0
21605,0
21606,0
21607,1
21608,1
21609,0
21610,0
21611,1
21612,1
21613,1
21614,1
21615,1
21616,1
21617,0
21618,1
21619,0
21620,1
21621,1
21622,1
21623,1
21624,1
21625,1
21626,1
21627,1
21628,1
21629,1
21630,0
21631,0
21632,0
21633,1
21634,0
21635,1
21636,1
21637,1
21638,1
21639,1
21640,1
21641,1
21642,1
21643,0
21644,1
21645,1
21646,0
21647,1
21648,1
21649,0
21650,1
21651,0
21652,1
21653,1
21654,1
21655,1
21656,1
21657,1
21658,1
21659,0
21660,1
21661,1
21662,1
21663,1
21664,0
21665,1
21666,1
21667,0
21668,1
21669,1
21670,1
21671,1
21672,1
21673,1
21674,1
21675,1
21676,1
21677,1
21678,1
21679,1
21680,0
21681,1
21682,1
21683,1
21684,0
21685,0
21686,1
21687,1
21688,1
21689,1
21690,1
21691,1
21692,0
21693,1
21694,1
21695,1
21696,1
21697,1
21698,1
21699,0
21700,1
21701,1
21702,1
21703,0
21704,1
21705,1
21706,1
21707,1
21708,1
21709,1
21710,1
21711,1
21712,1
21713,1
21714,1
21715,1
21716,1
21717,0
21718,0
21719,1
21720,1
21721,1
21722,0
21723,0
21724,1
21725,0
21726,1
21727,1
21728,1
21729,0
21730,1
21731,0
21732,1
21733,1
21734,1
21735,1
21736,0
21737,1
21738,0
21739,1
21740,1
21741,0
21742,1
21743,0
21744,1
21745,1
21746,1
21747,0
21748,0
21749,1
21750,1
21751,1
21752,1
21753,1
21754,1
21755,1
21756,1
21757,1
21758,0
21759,0
21760,1
21761,0
21762,0
21763,0
21764,1
21765,1
21766,1
21767,0
21768,1
21769,0
21770,1
21771,0
21772,1
21773,1
21774,1
21775,1
21776,1
21777,1
21778,1
21779,1
21780,1
21781,1
21782,1
21783,1
21784,1
21785,1
21786,1
21787,1
21788,1
21789,1
21790,1
21791,1
21792,1
21793,1
21794,1
21795,1
21796,0
21797,1
21798,1
21799,1
21800,1
21801,1
21802,1
21803,1
21804,0
21805,1
21806,0
21807,1
21808,1
21809,1
21810,0
21811,1
21812,1
21813,1
21814,1
21815,0
21816,1
21817,1
21818,0
21819,0
21820,1
21821,1
21822,1
21823,1
21824,0
21825,1
21826,0
21827,1
21828,0
21829,0
21830,1
21831,1
21832,1
21833,0
21834,1
21835,0
21836,0
21837,1
21838,1
21839,1
21840,1
21841,1
21842,0
21843,1
21844,0
21845,0
21846,1
21847,1
21848,0
21849,1
21850,1
21851,0
21852,1
21853,0
21854,1
21855,1
21856,1
21857,1
21858,1
21859,1
21860,1
21861,0
21862,1
21863,1
21864,1
21865,1
21866,0
21867,1
21868,1
21869,1
21870,1
21871,1
21872,1
21873,1
21874,1
21875,0
21876,1
21877,0
21878,1
21879,0
21880,1
21881,1
21882,1
21883,0
21884,1
21885,0
21886,1
21887,0
21888,1
21889,1
21890,1
21891,1
21892,1
21893,1
21894,1
21895,1
21896,0
21897,1
21898,0
21899,1
21900,0
21901,1
21902,1
21903,1
21904,1
21905,0
21906,1
21907,0
21908,1
21909,0
21910,1
21911,0
21912,1
21913,1
21914,0
21915,1
21916,0
21917,1
21918,1
21919,1
21920,1
21921,1
21922,1
21923,1
21924,0
21925,1
21926,0
21927,1
21928,1
21929,0
21930,1
21931,1
21932,0
21933,0
21934,1
21935,1
21936,1
21937,1
21938,0
21939,1
21940,0
21941,1
21942,1
21943,1
21944,1
21945,1
21946,1
21947,0
21948,1
21949,1
21950,1
21951,0
21952,0
21953,1
21954,0
21955,0
21956,0
21957,1
21958,0
21959,1
21960,1
21961,1
21962,1
21963,0
21964,1
21965,1
21966,1
21967,1
21968,1
21969,0
21970,1
21971,0
21972,0
21973,0
21974,0
21975,1
21976,0
21977,0
21978,1
21979,1
21980,1
21981,1
21982,1
21983,1
21984,1
21985,1
21986,0
21987,1
21988,1
21989,1
21990,1
21991,0
21992,1
21993,1
21994,1
21995,0
21996,1
21997,1
21998,1
21999,0
22000,0
22001,1
22002,1
22003,1
22004,1
22005,0
22006,1
22007,1
22008,1
22009,1
22010,1
22011,1
22012,0
22013,1
22014,1
22015,1
22016,1
22017,1
22018,0
22019,1
22020,0
22021,1
22022,0
22023,0
22024,1
22025,1
22026,1
22027,0
22028,0
22029,1
22030,1
22031,0
22032,1
22033,1
22034,1
22035,0
22036,1
22037,1
22038,0
22039,1
22040,1
22041,1
22042,1
22043,0
22044,1
22045,0
22046,1
22047,1
22048,1
22049,1
22050,1
22051,0
22052,1
22053,1
22054,1
22055,1
22056,0
22057,1
22058,1
22059,0
22060,1
22061,0
22062,1
22063,0
22064,1
22065,1
22066,1
22067,1
22068,1
22069,1
22070,1
22071,1
22072,1
22073,1
22074,1
22075,1
22076,0
22077,1
22078,0
22079,0
22080,1
22081,0
22082,1
22083,1
22084,1
22085,1
22086,1
22087,1
22088,1
22089,1
22090,1
22091,0
22092,1
22093,1
22094,1
22095,1
22096,1
22097,1
22098,1
22099,1
22100,1
22101,1
22102,1
22103,1
22104,0
22105,0
22106,0
22107,1
22108,1
22109,1
22110,1
22111,1
22112,0
22113,1
22114,0
22115,0
22116,1
22117,1
22118,1
22119,1
22120,1
22121,1
22122,1
22123,1
22124,0
22125,1
22126,1
22127,1
22128,1
22129,0
22130,1
22131,1
22132,1
22133,0
22134,1
22135,0
22136,1
22137,0
22138,1
22139,1
22140,1
22141,1
22142,0
22143,1
22144,1
22145,1
22146,1
22147,1
22148,0
22149,1
22150,1
22151,0
22152,0
22153,1
22154,1
22155,1
22156,1
22157,1
22158,1
22159,1
22160,0
22161,0
22162,1
22163,0
22164,1
22165,1
22166,1
22167,1
22168,1
22169,1
22170,1
22171,1
22172,1
22173,1
22174,1
22175,0
22176,0
22177,0
22178,1
22179,0
22180,1
22181,1
22182,0
22183,0
22184,0
22185,1
22186,1
22187,0
22188,1
22189,1
22190,0
22191,1
22192,1
22193,1
22194,1
22195,1
22196,1
22197,0
22198,1
22199,1
22200,1
22201,1
22202,1
22203,1
22204,0
22205,0
22206,1
22207,0
22208,1
22209,1
22210,0
22211,1
22212,0
22213,1
22214,1
22215,1
22216,1
22217,1
22218,0
22219,1
22220,1
22221,1
22222,1
22223,1
22224,1
22225,1
22226,1
22227,1
22228,1
22229,1
22230,1
22231,0
22232,0
22233,1
22234,0
22235,1
22236,1
22237,1
22238,1
22239,1
22240,1
22241,1
22242,1
22243,0
22244,1
22245,0
22246,1
22247,0
22248,1
22249,1
22250,0
22251,0
22252,0
22253,1
22254,1
22255,1
22256,0
22257,1
22258,1
22259,0
22260,0
22261,1
22262,1
22263,1
22264,1
22265,1
22266,0
22267,1
22268,1
22269,0
22270,1
22271,1
22272,1
22273,1
22274,0
22275,1
22276,1
22277,1
22278,1
22279,0
22280,1
22281,1
22282,1
22283,1
22284,1
22285,1
22286,1
22287,1
22288,1
22289,1
22290,1
22291,1
22292,1
22293,1
22294,0
22295,1
22296,1
22297,1
22298,1
22299,1
22300,0
22301,1
22302,0
22303,0
22304,1
22305,0
22306,0
22307,1
22308,0
22309,1
22310,1
22311,0
22312,1
22313,0
22314,1
22315,1
22316,1
22317,0
22318,1
22319,1
22320,1
22321,1
22322,1
22323,1
22324,1
22325,1
22326,1
22327,1
22328,1
22329,0
22330,1
22331,0
22332,1
22333,0
22334,1
22335,0
22336,1
22337,1
22338,1
22339,1
22340,1
22341,1
22342,1
22343,1
22344,0
22345,1
22346,1
22347,1
22348,1
22349,1
22350,1
22351,1
22352,1
22353,1
22354,1
22355,1
22356,1
22357,0
22358,1
22359,0
22360,0
22361,1
22362,1
22363,1
22364,1
22365,1
22366,0
22367,0
22368,1
22369,1
22370,1
22371,1
22372,0
22373,1
22374,1
22375,1
22376,1
22377,0
22378,1
22379,0
22380,0
22381,1
22382,0
22383,1
22384,0
22385,1
22386,1
22387,1
22388,0
22389,1
22390,1
22391,1
22392,1
22393,1
22394,1
